power, backward error, condition number
       660,        6.28E-17       4.76E+00
       661,        5.54E-17       4.76E+00
       662,        6.29E-17       4.76E+00
       663,        7.02E-17       4.76E+00
       664,        6.61E-17       4.76E+00
       665,        7.20E-17       4.76E+00
       666,        4.99E-17       4.76E+00
       667,        6.80E-17       4.76E+00
       668,        5.32E-17       4.76E+00
       669,        5.10E-17       4.76E+00
       670,        6.28E-17       4.76E+00
       671,        5.54E-17       4.76E+00
       672,        6.29E-17       4.76E+00
       673,        7.02E-17       4.76E+00
       674,        6.61E-17       4.76E+00
       675,        7.20E-17       4.76E+00
       676,        4.99E-17       4.76E+00
       677,        6.80E-17       4.76E+00
       678,        5.32E-17       4.76E+00
       679,        5.10E-17       4.76E+00
       680,        6.28E-17       4.76E+00
       681,        5.54E-17       4.76E+00
       682,        6.29E-17       4.76E+00
       683,        7.02E-17       4.76E+00
       684,        6.61E-17       4.76E+00
       685,        7.20E-17       4.76E+00
       686,        4.99E-17       4.76E+00
       687,        6.80E-17       4.76E+00
       688,        5.32E-17       4.76E+00
       689,        5.10E-17       4.76E+00
       690,        6.28E-17       4.76E+00
       691,        5.54E-17       4.76E+00
       692,        6.29E-17       4.76E+00
       693,        7.02E-17       4.76E+00
       694,        6.61E-17       4.76E+00
       695,        5.95E-17       4.76E+00
       696,        4.99E-17       4.76E+00
       697,        6.80E-17       4.76E+00
       698,        5.32E-17       4.76E+00
       699,        5.10E-17       4.76E+00
       700,        6.28E-17       4.76E+00
       701,        5.54E-17       4.76E+00
       702,        6.29E-17       4.76E+00
       703,        7.02E-17       4.76E+00
       704,        6.61E-17       4.76E+00
       705,        5.95E-17       4.76E+00
       706,        4.99E-17       4.76E+00
       707,        6.80E-17       4.76E+00
       708,        5.32E-17       4.76E+00
       709,        5.10E-17       4.76E+00
       710,        6.28E-17       4.76E+00
       711,        5.54E-17       4.76E+00
       712,        6.29E-17       4.76E+00
       713,        7.02E-17       4.76E+00
       714,        6.61E-17       4.76E+00
       715,        5.95E-17       4.76E+00
       716,        4.99E-17       4.76E+00
       717,        6.80E-17       4.76E+00
       718,        7.04E-17       4.76E+00
       719,        5.10E-17       4.76E+00
       720,        6.28E-17       4.76E+00
       721,        5.54E-17       4.76E+00
       722,        6.29E-17       4.76E+00
       723,        7.02E-17       4.76E+00
       724,        6.61E-17       4.76E+00
       725,        5.95E-17       4.76E+00
       726,        4.99E-17       4.76E+00
       727,        6.80E-17       4.76E+00
       728,        7.04E-17       4.76E+00
       729,        6.08E-17       4.76E+00
       730,        6.28E-17       4.76E+00
       731,        5.54E-17       4.76E+00
       732,        6.29E-17       4.76E+00
       733,        7.02E-17       4.76E+00
       734,        6.61E-17       4.76E+00
       735,        7.20E-17       4.76E+00
       736,        4.99E-17       4.76E+00
       737,        6.80E-17       4.76E+00
       738,        7.04E-17       4.76E+00
       739,        6.08E-17       4.76E+00
       740,        6.28E-17       4.76E+00
       741,        5.54E-17       4.76E+00
       742,        6.29E-17       4.76E+00
       743,        7.02E-17       4.76E+00
       744,        6.61E-17       4.76E+00
       745,        7.20E-17       4.76E+00
       746,        4.99E-17       4.76E+00
       747,        6.80E-17       4.76E+00
       748,        5.32E-17       4.76E+00
       749,        6.08E-17       4.76E+00
       750,        6.28E-17       4.76E+00
       751,        5.54E-17       4.76E+00
       752,        6.29E-17       4.76E+00
       753,        7.02E-17       4.76E+00
       754,        6.61E-17       4.76E+00
       755,        7.20E-17       4.76E+00
       756,        4.99E-17       4.76E+00
       757,        6.80E-17       4.76E+00
       758,        5.32E-17       4.76E+00
       759,        6.08E-17       4.76E+00
       760,        6.28E-17       4.76E+00
       761,        5.54E-17       4.76E+00
       762,        6.29E-17       4.76E+00
       763,        7.02E-17       4.76E+00
       764,        6.61E-17       4.76E+00
       765,        7.20E-17       4.76E+00
       766,        4.99E-17       4.76E+00
       767,        6.80E-17       4.76E+00
       768,        5.32E-17       4.76E+00
       769,        6.08E-17       4.76E+00
       770,        6.28E-17       4.76E+00
       771,        5.54E-17       4.76E+00
       772,        6.29E-17       4.76E+00
       773,        7.02E-17       4.76E+00
       774,        6.61E-17       4.76E+00
       775,        5.95E-17       4.76E+00
       776,        4.99E-17       4.76E+00
       777,        6.80E-17       4.76E+00
       778,        5.32E-17       4.76E+00
       779,        6.08E-17       4.76E+00
       780,        6.28E-17       4.76E+00
       781,        5.54E-17       4.76E+00
       782,        6.29E-17       4.76E+00
       783,        7.02E-17       4.76E+00
       784,        6.61E-17       4.76E+00
       785,        5.95E-17       4.76E+00
       786,        4.99E-17       4.76E+00
       787,        6.80E-17       4.76E+00
       788,        5.32E-17       4.76E+00
       789,        6.08E-17       4.76E+00
       790,        6.28E-17       4.76E+00
       791,        5.54E-17       4.76E+00
       792,        6.29E-17       4.76E+00
       793,        7.02E-17       4.76E+00
       794,        6.61E-17       4.76E+00
       795,        5.95E-17       4.76E+00
       796,        4.99E-17       4.76E+00
       797,        6.80E-17       4.76E+00
       798,        5.32E-17       4.76E+00
       799,        6.08E-17       4.76E+00
       800,        6.28E-17       4.76E+00
       801,        5.54E-17       4.76E+00
       802,        6.29E-17       4.76E+00
       803,        7.02E-17       4.76E+00
       804,        6.61E-17       4.76E+00
       805,        5.95E-17       4.76E+00
       806,        4.99E-17       4.76E+00
       807,        6.80E-17       4.76E+00
       808,        5.32E-17       4.76E+00
       809,        6.08E-17       4.76E+00
       810,        6.28E-17       4.76E+00
       811,        5.54E-17       4.76E+00
       812,        6.29E-17       4.76E+00
       813,        7.02E-17       4.76E+00
       814,        6.61E-17       4.76E+00
       815,        5.95E-17       4.76E+00
       816,        4.99E-17       4.76E+00
       817,        6.80E-17       4.76E+00
       818,        5.32E-17       4.76E+00
       819,        6.08E-17       4.76E+00
       820,        6.28E-17       4.76E+00
       821,        5.54E-17       4.76E+00
       822,        6.29E-17       4.76E+00
       823,        7.02E-17       4.76E+00
       824,        6.61E-17       4.76E+00
       825,        5.95E-17       4.76E+00
       826,        4.99E-17       4.76E+00
       827,        6.80E-17       4.76E+00
       828,        5.32E-17       4.76E+00
       829,        6.08E-17       4.76E+00
       830,        6.28E-17       4.76E+00
       831,        6.68E-17       4.76E+00
       832,        6.29E-17       4.76E+00
       833,        7.02E-17       4.76E+00
       834,        6.61E-17       4.76E+00
       835,        5.95E-17       4.76E+00
       836,        4.99E-17       4.76E+00
       837,        6.80E-17       4.76E+00
       838,        5.32E-17       4.76E+00
       839,        6.08E-17       4.76E+00
       840,        6.28E-17       4.76E+00
       841,        6.68E-17       4.76E+00
       842,        6.29E-17       4.76E+00
       843,        7.02E-17       4.76E+00
       844,        6.61E-17       4.76E+00
       845,        5.95E-17       4.76E+00
       846,        4.99E-17       4.76E+00
       847,        6.80E-17       4.76E+00
       848,        5.32E-17       4.76E+00
       849,        6.08E-17       4.76E+00
       850,        6.28E-17       4.76E+00
       851,        6.68E-17       4.76E+00
       852,        6.29E-17       4.76E+00
       853,        7.02E-17       4.76E+00
       854,        6.61E-17       4.76E+00
       855,        7.20E-17       4.76E+00
       856,        4.99E-17       4.76E+00
       857,        6.80E-17       4.76E+00
       858,        5.32E-17       4.76E+00
       859,        6.08E-17       4.76E+00
       860,        6.28E-17       4.76E+00
       861,        6.68E-17       4.76E+00
       862,        6.29E-17       4.76E+00
       863,        7.02E-17       4.76E+00
       864,        6.61E-17       4.76E+00
       865,        7.20E-17       4.76E+00
       866,        4.99E-17       4.76E+00
       867,        6.80E-17       4.76E+00
       868,        5.32E-17       4.76E+00
       869,        6.08E-17       4.76E+00
       870,        6.28E-17       4.76E+00
       871,        6.68E-17       4.76E+00
       872,        6.29E-17       4.76E+00
       873,        7.02E-17       4.76E+00
       874,        6.61E-17       4.76E+00
       875,        7.20E-17       4.76E+00
       876,        4.99E-17       4.76E+00
       877,        6.80E-17       4.76E+00
       878,        5.32E-17       4.76E+00
       879,        6.08E-17       4.76E+00
       880,        6.28E-17       4.76E+00
       881,        5.54E-17       4.76E+00
       882,        6.29E-17       4.76E+00
       883,        7.02E-17       4.76E+00
       884,        6.61E-17       4.76E+00
       885,        7.20E-17       4.76E+00
       886,        4.99E-17       4.76E+00
       887,        6.80E-17       4.76E+00
       888,        5.32E-17       4.76E+00
       889,        6.08E-17       4.76E+00
       890,        6.28E-17       4.76E+00
       891,        5.54E-17       4.76E+00
       892,        6.29E-17       4.76E+00
       893,        7.02E-17       4.76E+00
       894,        6.61E-17       4.76E+00
       895,        7.20E-17       4.76E+00
       896,        4.99E-17       4.76E+00
       897,        6.80E-17       4.76E+00
       898,        5.32E-17       4.76E+00
       899,        6.08E-17       4.76E+00
       900,        6.28E-17       4.76E+00
       901,        5.54E-17       4.76E+00
       902,        6.29E-17       4.76E+00
       903,        7.02E-17       4.76E+00
       904,        6.61E-17       4.76E+00
       905,        5.95E-17       4.76E+00
       906,        4.99E-17       4.76E+00
       907,        6.80E-17       4.76E+00
       908,        7.04E-17       4.76E+00
       909,        6.08E-17       4.76E+00
       910,        6.28E-17       4.76E+00
       911,        5.54E-17       4.76E+00
       912,        6.29E-17       4.76E+00
       913,        7.02E-17       4.76E+00
       914,        6.61E-17       4.76E+00
       915,        5.95E-17       4.76E+00
       916,        4.99E-17       4.76E+00
       917,        6.80E-17       4.76E+00
       918,        7.04E-17       4.76E+00
       919,        6.08E-17       4.76E+00
       920,        6.28E-17       4.76E+00
       921,        5.54E-17       4.76E+00
       922,        6.29E-17       4.76E+00
       923,        7.02E-17       4.76E+00
       924,        6.61E-17       4.76E+00
       925,        5.95E-17       4.76E+00
       926,        4.99E-17       4.76E+00
       927,        6.80E-17       4.76E+00
       928,        7.04E-17       4.76E+00
       929,        6.08E-17       4.76E+00
       930,        6.28E-17       4.76E+00
       931,        5.54E-17       4.76E+00
       932,        6.29E-17       4.76E+00
       933,        7.02E-17       4.76E+00
       934,        6.61E-17       4.76E+00
       935,        5.95E-17       4.76E+00
       936,        4.99E-17       4.76E+00
       937,        6.80E-17       4.76E+00
       938,        7.04E-17       4.76E+00
       939,        6.08E-17       4.76E+00
       940,        6.28E-17       4.76E+00
       941,        5.54E-17       4.76E+00
       942,        6.29E-17       4.76E+00
       943,        7.02E-17       4.76E+00
       944,        6.61E-17       4.76E+00
       945,        5.95E-17       4.76E+00
       946,        4.99E-17       4.76E+00
       947,        6.80E-17       4.76E+00
       948,        7.04E-17       4.76E+00
       949,        5.10E-17       4.76E+00
       950,        6.28E-17       4.76E+00
       951,        5.54E-17       4.76E+00
       952,        6.29E-17       4.76E+00
       953,        7.02E-17       4.76E+00
       954,        6.61E-17       4.76E+00
       955,        5.95E-17       4.76E+00
       956,        4.99E-17       4.76E+00
       957,        6.80E-17       4.76E+00
       958,        7.04E-17       4.76E+00
       959,        5.10E-17       4.76E+00
       960,        6.28E-17       4.76E+00
       961,        5.54E-17       4.76E+00
       962,        6.29E-17       4.76E+00
       963,        7.02E-17       4.76E+00
       964,        6.61E-17       4.76E+00
       965,        5.95E-17       4.76E+00
       966,        4.99E-17       4.76E+00
       967,        6.80E-17       4.76E+00
       968,        7.04E-17       4.76E+00
       969,        5.10E-17       4.76E+00
       970,        6.28E-17       4.76E+00
       971,        5.54E-17       4.76E+00
       972,        6.29E-17       4.76E+00
       973,        7.02E-17       4.76E+00
       974,        6.61E-17       4.76E+00
       975,        5.95E-17       4.76E+00
       976,        4.99E-17       4.76E+00
       977,        6.80E-17       4.76E+00
       978,        7.04E-17       4.76E+00
       979,        5.10E-17       4.76E+00
       980,        6.28E-17       4.76E+00
       981,        5.54E-17       4.76E+00
       982,        6.29E-17       4.76E+00
       983,        7.02E-17       4.76E+00
       984,        6.61E-17       4.76E+00
       985,        7.20E-17       4.76E+00
       986,        4.99E-17       4.76E+00
       987,        6.80E-17       4.76E+00
       988,        7.04E-17       4.76E+00
       989,        5.10E-17       4.76E+00
       990,        6.28E-17       4.76E+00
       991,        5.54E-17       4.76E+00
       992,        6.29E-17       4.76E+00
       993,        7.02E-17       4.76E+00
       994,        6.61E-17       4.76E+00
       995,        7.20E-17       4.76E+00
       996,        4.99E-17       4.76E+00
       997,        6.80E-17       4.76E+00
       998,        7.04E-17       4.76E+00
       999,        5.10E-17       4.76E+00
      1000,        6.28E-17       4.76E+00
      1001,        5.54E-17       4.76E+00
      1002,        6.29E-17       4.76E+00
      1003,        7.02E-17       4.76E+00
      1004,        6.61E-17       4.76E+00
      1005,        7.20E-17       4.76E+00
      1006,        4.99E-17       4.76E+00
      1007,        6.80E-17       4.76E+00
      1008,        7.04E-17       4.76E+00
      1009,        5.10E-17       4.76E+00
      1010,        6.28E-17       4.76E+00
      1011,        5.54E-17       4.76E+00
      1012,        6.29E-17       4.76E+00
      1013,        7.02E-17       4.76E+00
      1014,        6.61E-17       4.76E+00
      1015,        7.20E-17       4.76E+00
      1016,        4.99E-17       4.76E+00
      1017,        6.80E-17       4.76E+00
      1018,        7.04E-17       4.76E+00
      1019,        0.00E+00       Infinity
      1020,        0.00E+00       Infinity
      1021,        0.00E+00       Infinity
      1022,        0.00E+00       Infinity
      1023,        0.00E+00       Infinity
