deg, relative forward error, backward error, condition number
       641,        9.67E-16       1.94E-17       3.80E+00
       642,        9.93E-16       1.91E-16       3.80E+00
       643,        9.44E-16       1.96E-17       3.80E+00
       644,        9.55E-16       1.60E-17       3.80E+00
       645,        1.21E-15       1.05E-16       3.80E+00
       646,        8.97E-16       1.86E-17       3.80E+00
       647,        8.97E-16       2.01E-17       3.80E+00
       648,        8.97E-16       9.41E-17       3.80E+00
       649,        8.97E-16       1.98E-17       3.80E+00
       650,        9.16E-16       1.90E-17       3.80E+00
       651,        9.92E-16       3.49E-17       3.80E+00
       652,        9.93E-16       1.92E-17       3.80E+00
       653,        1.01E-15       2.00E-17       3.80E+00
       654,        1.26E-15       8.06E-17       3.80E+00
       655,        9.55E-16       1.94E-17       3.80E+00
       656,        1.13E-15       1.81E-17       3.80E+00
       657,        9.49E-16       1.17E-16       3.80E+00
       658,        9.55E-16       2.00E-17       3.80E+00
       659,        1.14E-15       1.95E-17       3.80E+00
       660,        1.13E-15       1.97E-16       3.80E+00
       661,        1.14E-15       1.88E-17       3.80E+00
       662,        1.09E-15       1.88E-17       3.80E+00
       663,        1.16E-15       6.61E-17       3.80E+00
       664,        1.17E-15       2.06E-17       3.80E+00
       665,        1.02E-15       1.84E-17       3.80E+00
       666,        1.26E-15       1.83E-16       3.80E+00
       667,        1.13E-15       1.94E-17       3.80E+00
       668,        1.03E-15       2.02E-17       3.80E+00
       669,        1.21E-15       1.90E-16       3.80E+00
       670,        1.12E-15       1.93E-17       3.80E+00
       671,        1.30E-15       2.05E-17       3.80E+00
       672,        1.25E-15       5.25E-17       3.80E+00
       673,        1.09E-15       2.07E-17       3.80E+00
       674,        1.12E-15       2.02E-17       3.80E+00
       675,        1.08E-15       1.94E-17       3.80E+00
       676,        1.13E-15       1.78E-17       3.80E+00
       677,        9.78E-16       1.88E-17       3.80E+00
       678,        1.32E-15       1.75E-16       3.80E+00
       679,        9.55E-16       2.08E-17       3.80E+00
       680,        1.08E-15       2.07E-17       3.80E+00
       681,        1.24E-15       4.32E-17       3.80E+00
       682,        1.13E-15       2.04E-17       3.80E+00
       683,        1.20E-15       1.97E-17       3.80E+00
       684,        1.16E-15       1.89E-17       3.80E+00
       685,        1.30E-15       1.97E-17       3.80E+00
       686,        1.21E-15       1.92E-17       3.80E+00
       687,        1.16E-15       1.43E-16       3.80E+00
       688,        1.17E-15       1.84E-17       3.80E+00
       689,        1.27E-15       2.03E-17       3.80E+00
       690,        1.11E-15       3.66E-17       3.80E+00
       691,        1.11E-15       1.97E-17       3.80E+00
       692,        1.23E-15       1.79E-17       3.80E+00
       693,        1.14E-15       1.95E-17       3.80E+00
       694,        1.20E-15       2.05E-17       3.80E+00
       695,        1.27E-15       1.96E-17       3.80E+00
       696,        1.25E-15       1.63E-16       3.80E+00
       697,        1.16E-15       1.92E-17       3.80E+00
       698,        1.14E-15       1.85E-17       3.80E+00
       699,        1.20E-15       3.11E-17       3.80E+00
       700,        1.14E-15       1.84E-17       3.80E+00
       701,        9.44E-16       2.06E-17       3.80E+00
       702,        9.42E-16       1.98E-17       3.80E+00
       703,        1.24E-15       2.09E-17       3.80E+00
       704,        1.13E-15       1.91E-17       3.80E+00
       705,        1.16E-15       6.95E-17       3.80E+00
       706,        1.14E-15       2.01E-17       3.80E+00
       707,        1.17E-15       2.09E-17       3.80E+00
       708,        1.32E-15       2.62E-17       3.80E+00
       709,        1.32E-15       6.14E-17       3.80E+00
       710,        1.06E-15       1.97E-17       3.80E+00
       711,        1.13E-15       1.92E-17       3.80E+00
       712,        1.32E-15       1.92E-17       3.80E+00
       713,        1.19E-15       1.98E-17       3.80E+00
       714,        1.19E-15       1.53E-16       3.80E+00
       715,        1.04E-15       1.90E-17       3.80E+00
       716,        1.31E-15       2.06E-17       3.80E+00
       717,        1.19E-15       2.52E-17       3.80E+00
       718,        1.24E-15       2.05E-17       3.80E+00
       719,        1.11E-15       2.05E-17       3.80E+00
       720,        1.14E-15       1.89E-17       3.80E+00
       721,        1.27E-15       2.05E-17       3.80E+00
       722,        1.14E-15       1.67E-17       3.80E+00
       723,        1.11E-15       1.54E-16       3.80E+00
       724,        1.14E-15       1.85E-17       3.80E+00
       725,        1.20E-15       2.04E-17       3.80E+00
       726,        1.14E-15       2.25E-17       3.80E+00
       727,        1.11E-15       1.93E-17       3.80E+00
       728,        1.20E-15       2.10E-17       3.80E+00
       729,        1.29E-15       1.80E-17       3.80E+00
       730,        1.29E-15       1.89E-17       3.80E+00
       731,        1.11E-15       1.96E-17       3.80E+00
       732,        1.24E-15       6.38E-17       3.80E+00
       733,        1.16E-15       1.92E-17       3.80E+00
       734,        1.16E-15       2.02E-17       3.80E+00
       735,        1.20E-15       2.21E-17       3.80E+00
       736,        1.20E-15       2.07E-17       3.80E+00
       737,        1.20E-15       2.23E-17       3.80E+00
       738,        1.16E-15       1.85E-17       3.80E+00
       739,        1.14E-15       1.93E-17       3.80E+00
       740,        1.16E-15       2.26E-17       3.80E+00
       741,        1.11E-15       1.29E-16       3.80E+00
       742,        1.16E-15       1.86E-17       3.80E+00
       743,        1.14E-15       2.10E-17       3.80E+00
       744,        1.19E-15       2.06E-17       3.80E+00
       745,        1.12E-15       2.03E-17       3.80E+00
       746,        1.14E-15       2.55E-17       3.80E+00
       747,        1.14E-15       2.05E-17       3.80E+00
       748,        1.02E-15       1.93E-17       3.80E+00
       749,        1.19E-15       2.01E-17       3.80E+00
       750,        1.16E-15       2.03E-16       3.80E+00
       751,        1.19E-15       2.06E-17       3.80E+00
       752,        1.11E-15       1.76E-17       3.80E+00
       753,        1.11E-15       2.02E-17       3.80E+00
       754,        1.11E-15       1.94E-17       3.80E+00
       755,        1.27E-15       2.73E-17       3.80E+00
       756,        1.16E-15       1.91E-17       3.80E+00
       757,        1.18E-15       2.09E-17       3.80E+00
       758,        1.02E-15       1.96E-17       3.80E+00
       759,        1.24E-15       1.71E-16       3.80E+00
       760,        1.18E-15       2.07E-17       3.80E+00
       761,        1.14E-15       2.03E-17       3.80E+00
       762,        1.20E-15       1.92E-17       3.80E+00
       763,        1.16E-15       1.86E-17       3.80E+00
       764,        1.11E-15       2.87E-17       3.80E+00
       765,        1.20E-15       2.00E-17       3.80E+00
       766,        1.19E-15       1.81E-17       3.80E+00
       767,        1.14E-15       1.93E-17       3.80E+00
       768,        1.07E-15       2.07E-16       3.80E+00
       769,        1.20E-15       1.88E-17       3.80E+00
       770,        1.18E-15       1.91E-17       3.80E+00
       771,        1.20E-15       2.01E-17       3.80E+00
       772,        1.05E-15       1.90E-17       3.80E+00
       773,        1.30E-15       3.64E-17       3.80E+00
       774,        1.11E-15       1.92E-17       3.80E+00
       775,        1.11E-15       1.98E-17       3.80E+00
       776,        1.10E-15       1.87E-17       3.80E+00
       777,        1.18E-15       1.05E-16       3.80E+00
       778,        1.11E-15       1.94E-17       3.80E+00
       779,        1.18E-15       2.08E-17       3.80E+00
       780,        1.20E-15       2.07E-17       3.80E+00
       781,        1.18E-15       3.56E-17       3.80E+00
       782,        1.27E-15       4.26E-17       3.80E+00
       783,        1.21E-15       1.99E-17       3.80E+00
       784,        1.20E-15       1.80E-17       3.80E+00
       785,        1.09E-15       2.00E-17       3.80E+00
       786,        1.18E-15       2.02E-16       3.80E+00
       787,        1.27E-15       1.97E-17       3.80E+00
       788,        1.21E-15       1.82E-17       3.80E+00
       789,        1.18E-15       2.03E-17       3.80E+00
       790,        1.16E-15       1.06E-16       3.80E+00
       791,        1.35E-15       5.35E-17       3.80E+00
       792,        1.18E-15       2.10E-17       3.80E+00
       793,        1.27E-15       1.89E-17       3.80E+00
       794,        1.12E-15       2.01E-17       3.80E+00
       795,        1.21E-15       1.25E-16       3.80E+00
       796,        1.27E-15       1.94E-17       3.80E+00
       797,        1.15E-15       2.13E-16       3.80E+00
       798,        1.20E-15       2.01E-17       3.80E+00
       799,        1.16E-15       2.03E-17       3.80E+00
       800,        1.45E-15       6.45E-17       3.80E+00
       801,        1.11E-15       2.00E-17       3.80E+00
       802,        1.14E-15       1.91E-17       3.80E+00
       803,        1.02E-15       1.96E-17       3.80E+00
       804,        8.95E-16       2.07E-16       3.80E+00
       805,        1.20E-15       1.95E-17       3.80E+00
       806,        1.20E-15       1.65E-16       3.80E+00
       807,        1.16E-15       1.95E-17       3.80E+00
       808,        1.05E-15       2.14E-17       3.80E+00
       809,        1.36E-15       8.54E-17       3.80E+00
       810,        1.14E-15       1.96E-17       3.80E+00
       811,        1.11E-15       1.90E-17       3.80E+00
       812,        1.09E-15       1.81E-17       3.80E+00
       813,        1.18E-15       2.05E-16       3.80E+00
       814,        1.11E-15       1.97E-17       3.80E+00
       815,        1.11E-15       1.39E-16       3.80E+00
       816,        9.78E-16       1.84E-17       3.80E+00
       817,        1.18E-15       2.02E-17       3.80E+00
       818,        1.49E-15       1.13E-16       3.80E+00
       819,        1.20E-15       2.01E-17       3.80E+00
       820,        1.19E-15       1.86E-17       3.80E+00
       821,        1.13E-15       2.03E-17       3.80E+00
       822,        9.55E-16       1.62E-16       3.80E+00
       823,        1.11E-15       2.12E-17       3.80E+00
       824,        1.16E-15       8.60E-17       3.80E+00
       825,        1.11E-15       2.01E-17       3.80E+00
       826,        1.23E-15       1.86E-17       3.80E+00
       827,        1.58E-15       1.47E-16       3.80E+00
       828,        1.20E-15       1.86E-17       3.80E+00
       829,        1.27E-15       3.07E-17       3.80E+00
       830,        1.20E-15       2.04E-17       3.80E+00
       831,        1.11E-15       6.65E-17       3.80E+00
       832,        1.20E-15       2.06E-17       3.80E+00
       833,        1.09E-15       7.82E-17       3.80E+00
       834,        1.14E-15       1.87E-17       3.80E+00
       835,        1.14E-15       2.02E-17       3.80E+00
       836,        1.87E-15       1.95E-16       3.80E+00
       837,        1.19E-15       1.89E-17       3.80E+00
       838,        1.12E-15       1.93E-17       3.80E+00
       839,        1.14E-15       2.02E-17       3.80E+00
       840,        1.18E-15       1.75E-17       3.80E+00
       841,        1.20E-15       2.04E-17       3.80E+00
       842,        1.05E-15       6.24E-17       3.80E+00
       843,        1.08E-15       1.97E-17       3.80E+00
       844,        1.05E-15       1.98E-17       3.80E+00
       845,        1.09E-15       2.22E-16       3.80E+00
       846,        1.20E-15       1.92E-17       3.80E+00
       847,        1.20E-15       2.08E-17       3.80E+00
       848,        1.02E-15       2.17E-17       3.80E+00
       849,        1.13E-15       1.89E-17       3.80E+00
       850,        1.16E-15       1.73E-17       3.80E+00
       851,        1.09E-15       5.25E-17       3.80E+00
       852,        1.11E-15       1.84E-17       3.80E+00
       853,        1.08E-15       1.93E-17       3.80E+00
       854,        1.14E-15       1.97E-16       3.80E+00
       855,        1.11E-15       2.06E-17       3.80E+00
       856,        1.11E-15       3.91E-17       3.80E+00
       857,        1.02E-15       2.09E-17       3.80E+00
       858,        1.11E-15       1.78E-17       3.80E+00
       859,        1.18E-15       2.03E-17       3.80E+00
       860,        1.14E-15       2.56E-17       3.80E+00
       861,        1.13E-15       2.06E-17       3.80E+00
       862,        1.20E-15       1.90E-17       3.80E+00
       863,        1.10E-15       1.91E-17       3.80E+00
       864,        1.06E-15       2.06E-17       3.80E+00
       865,        1.14E-15       4.91E-17       3.80E+00
       866,        1.16E-15       2.17E-17       3.80E+00
       867,        1.02E-15       2.12E-17       3.80E+00
       868,        1.10E-15       1.74E-17       3.80E+00
       869,        1.14E-15       3.68E-17       3.80E+00
       870,        1.09E-15       2.02E-17       3.80E+00
       871,        1.13E-15       2.01E-17       3.80E+00
       872,        1.13E-15       2.06E-17       3.80E+00
       873,        1.11E-15       2.10E-17       3.80E+00
       874,        1.11E-15       8.64E-17       3.80E+00
       875,        1.10E-15       2.38E-17       3.80E+00
       876,        1.11E-15       1.93E-17       3.80E+00
       877,        1.07E-15       2.08E-17       3.80E+00
       878,        1.14E-15       2.31E-17       3.80E+00
       879,        1.11E-15       2.10E-17       3.80E+00
       880,        1.11E-15       1.98E-17       3.80E+00
       881,        1.11E-15       2.59E-17       3.80E+00
       882,        1.11E-15       2.09E-17       3.80E+00
       883,        1.13E-15       8.85E-17       3.80E+00
       884,        1.18E-15       2.55E-17       3.80E+00
       885,        1.05E-15       2.00E-17       3.80E+00
       886,        1.11E-15       1.96E-17       3.80E+00
       887,        1.11E-15       2.06E-17       3.80E+00
       888,        1.18E-15       1.99E-17       3.80E+00
       889,        9.42E-16       1.96E-17       3.80E+00
       890,        1.05E-15       3.51E-17       3.80E+00
       891,        9.55E-16       1.88E-17       3.80E+00
       892,        1.06E-15       1.30E-16       3.80E+00
       893,        1.04E-15       2.71E-17       3.80E+00
       894,        1.18E-15       2.17E-17       3.80E+00
       895,        1.11E-15       2.03E-17       3.80E+00
       896,        1.08E-15       2.25E-17       3.80E+00
       897,        1.14E-15       1.98E-17       3.80E+00
       898,        1.10E-15       1.91E-17       3.80E+00
       899,        1.11E-15       5.23E-17       3.80E+00
       900,        1.11E-15       1.84E-17       3.80E+00
       901,        1.09E-15       1.82E-16       3.80E+00
       902,        1.20E-15       3.13E-17       3.80E+00
       903,        1.02E-15       2.09E-17       3.80E+00
       904,        1.08E-15       2.06E-17       3.80E+00
       905,        1.13E-15       1.99E-17       3.80E+00
       906,        1.14E-15       1.96E-17       3.80E+00
       907,        1.06E-15       2.06E-17       3.80E+00
       908,        1.09E-15       4.73E-17       3.80E+00
       909,        1.18E-15       2.05E-17       3.80E+00
       910,        1.06E-15       1.86E-17       3.80E+00
       911,        1.16E-15       3.68E-17       3.80E+00
       912,        1.03E-15       1.76E-16       3.80E+00
       913,        1.08E-15       2.05E-17       3.80E+00
       914,        1.10E-15       1.74E-16       3.80E+00
       915,        1.05E-15       2.04E-17       3.80E+00
       916,        1.13E-15       1.97E-17       3.80E+00
       917,        1.11E-15       9.32E-17       3.80E+00
       918,        9.69E-16       1.99E-17       3.80E+00
       919,        1.11E-15       2.14E-17       3.80E+00
       920,        1.11E-15       4.25E-17       3.80E+00
       921,        1.20E-15       1.09E-16       3.80E+00
       922,        1.09E-15       1.96E-17       3.80E+00
       923,        1.11E-15       1.08E-16       3.80E+00
       924,        1.11E-15       1.97E-17       3.80E+00
       925,        1.11E-15       2.06E-17       3.80E+00
       926,        1.11E-15       1.12E-16       3.80E+00
       927,        1.13E-15       2.01E-17       3.80E+00
       928,        1.14E-15       1.80E-17       3.80E+00
       929,        1.14E-15       5.19E-17       3.80E+00
       930,        1.11E-15       4.25E-17       3.80E+00
       931,        1.02E-15       1.98E-17       3.80E+00
       932,        1.05E-15       9.95E-17       3.80E+00
       933,        1.06E-15       2.06E-17       3.80E+00
       934,        1.10E-15       1.94E-17       3.80E+00
       935,        1.10E-15       1.57E-16       3.80E+00
       936,        1.12E-15       1.75E-17       3.80E+00
       937,        8.13E-16       2.11E-17       3.80E+00
       938,        1.13E-15       1.52E-16       3.80E+00
       939,        1.14E-15       2.53E-17       3.80E+00
       940,        1.11E-15       2.11E-17       3.80E+00
       941,        1.09E-15       7.28E-17       3.80E+00
       942,        1.12E-15       2.02E-17       3.80E+00
       943,        1.10E-15       1.95E-17       3.80E+00
       944,        1.14E-15       1.85E-17       3.80E+00
       945,        1.10E-15       2.00E-17       3.80E+00
       946,        1.05E-15       2.08E-17       3.80E+00
       947,        1.11E-15       4.77E-17       3.80E+00
       948,        9.69E-16       1.92E-17       3.80E+00
       949,        1.13E-15       1.99E-17       3.80E+00
       950,        1.11E-15       1.58E-16       3.80E+00
       951,        1.05E-15       2.01E-17       3.80E+00
       952,        1.20E-15       2.10E-17       3.80E+00
       953,        1.14E-15       1.97E-17       3.80E+00
       954,        1.05E-15       1.79E-17       3.80E+00
       955,        1.05E-15       2.01E-17       3.80E+00
       956,        1.09E-15       6.30E-17       3.80E+00
       957,        1.14E-15       1.96E-17       3.80E+00
       958,        1.06E-15       1.82E-17       3.80E+00
       959,        1.20E-15       2.03E-16       3.80E+00
       960,        1.13E-15       1.76E-17       3.80E+00
       961,        1.13E-15       1.97E-17       3.80E+00
       962,        1.11E-15       1.97E-17       3.80E+00
       963,        1.04E-15       2.09E-17       3.80E+00
       964,        1.10E-15       1.87E-17       3.80E+00
       965,        1.09E-15       7.26E-17       3.80E+00
       966,        1.10E-15       2.00E-17       3.80E+00
       967,        1.14E-15       2.03E-17       3.80E+00
       968,        1.11E-15       2.07E-16       3.80E+00
       969,        1.05E-15       1.89E-17       3.80E+00
       970,        1.16E-15       1.96E-17       3.80E+00
       971,        1.14E-15       1.99E-17       3.80E+00
       972,        1.14E-15       1.74E-17       3.80E+00
       973,        1.05E-15       1.96E-17       3.80E+00
       974,        1.02E-15       1.61E-16       3.80E+00
       975,        1.10E-15       2.14E-17       3.80E+00
       976,        1.12E-15       1.89E-17       3.80E+00
       977,        1.94E-15       2.21E-16       3.80E+00
       978,        1.02E-15       2.03E-17       3.80E+00
       979,        1.09E-15       2.02E-17       3.80E+00
       980,        1.08E-15       1.96E-17       3.80E+00
       981,        1.13E-15       2.03E-17       3.80E+00
       982,        1.16E-15       2.04E-17       3.80E+00
       983,        1.04E-15       2.04E-16       3.80E+00
       984,        1.04E-15       1.77E-17       3.80E+00
       985,        9.93E-16       1.91E-17       3.80E+00
       986,        1.64E-15       1.75E-16       3.80E+00
       987,        1.05E-15       1.92E-17       3.80E+00
       988,        1.05E-15       1.66E-17       3.80E+00
       989,        1.05E-15       2.72E-17       3.80E+00
       990,        1.05E-15       1.94E-17       3.80E+00
       991,        1.20E-15       2.19E-17       3.80E+00
       992,        1.11E-15       4.38E-17       3.80E+00
       993,        1.08E-15       2.02E-17       3.80E+00
       994,        1.05E-15       1.96E-17       3.80E+00
       995,        1.51E-15       1.37E-16       3.80E+00
       996,        1.02E-15       2.02E-17       3.80E+00
       997,        1.05E-15       1.99E-17       3.80E+00
       998,        9.16E-16       3.06E-17       3.80E+00
       999,        1.11E-15       1.94E-17       3.80E+00
      1000,        1.02E-15       2.08E-17       3.80E+00
      1001,        1.02E-15       9.84E-17       3.80E+00
      1002,        1.02E-15       2.10E-17       3.80E+00
      1003,        1.08E-15       2.00E-17       3.80E+00
      1004,        1.49E-15       1.06E-16       3.80E+00
      1005,        1.05E-15       1.88E-17       3.80E+00
      1006,        1.03E-15       1.92E-17       3.80E+00
      1007,        1.00E-15       3.63E-17       3.80E+00
      1008,        1.02E-15       1.90E-17       3.80E+00
      1009,        1.09E-15       1.96E-17       3.80E+00
      1010,        1.11E-15       1.91E-16       3.80E+00
      1011,        1.10E-15       2.04E-17       3.80E+00
      1012,        1.03E-15       1.82E-17       3.80E+00
      1013,        8.88E-04       0.00E+00       Infinity
      1014,        1.97E-04       0.00E+00       Infinity
      1015,        4.93E-04       0.00E+00       Infinity
      1016,        1.18E-03       0.00E+00       Infinity
      1017,        1.87E-03       0.00E+00       Infinity
      1018,        2.55E-03       0.00E+00       Infinity
      1019,        2.93E-03       0.00E+00       Infinity
      1020,        2.24E-03       0.00E+00       Infinity
      1021,        1.55E-03       0.00E+00       Infinity
