power, relative forward error, backward error, condition number
       692,        2.22E-16            NaN            NaN
       693,        2.22E-16            NaN            NaN
       694,        2.22E-16            NaN            NaN
       695,        2.22E-16            NaN            NaN
       696,        2.22E-16            NaN            NaN
       697,        2.22E-16            NaN            NaN
       698,        2.22E-16            NaN            NaN
       699,        2.22E-16            NaN            NaN
       700,        2.22E-16            NaN            NaN
       701,        2.22E-16            NaN            NaN
       702,        2.22E-16            NaN            NaN
       703,        2.22E-16            NaN            NaN
       704,        2.22E-16            NaN            NaN
       705,        2.22E-16            NaN            NaN
       706,        2.22E-16            NaN            NaN
       707,        2.22E-16            NaN            NaN
       708,        2.22E-16            NaN            NaN
       709,        2.22E-16            NaN            NaN
       710,        2.22E-16            NaN            NaN
       711,        2.22E-16            NaN            NaN
       712,        2.22E-16            NaN            NaN
       713,        2.22E-16            NaN            NaN
       714,        2.22E-16            NaN            NaN
       715,        2.22E-16            NaN            NaN
       716,        2.22E-16            NaN            NaN
       717,        2.22E-16            NaN            NaN
       718,        2.22E-16            NaN            NaN
       719,        2.22E-16            NaN            NaN
       720,        2.22E-16            NaN            NaN
       721,        2.22E-16            NaN            NaN
       722,        2.22E-16            NaN            NaN
       723,        2.22E-16            NaN            NaN
       724,        2.22E-16            NaN            NaN
       725,        2.22E-16            NaN            NaN
       726,        2.22E-16            NaN            NaN
       727,        2.22E-16            NaN            NaN
       728,        2.22E-16            NaN            NaN
       729,        2.22E-16            NaN            NaN
       730,        2.22E-16            NaN            NaN
       731,        2.22E-16            NaN            NaN
       732,        2.22E-16            NaN            NaN
       733,        2.22E-16            NaN            NaN
       734,        2.22E-16            NaN            NaN
       735,        2.22E-16            NaN            NaN
       736,        2.22E-16            NaN            NaN
       737,        2.22E-16            NaN            NaN
       738,        2.22E-16            NaN            NaN
       739,        2.22E-16            NaN            NaN
       740,        2.22E-16            NaN            NaN
       741,        2.22E-16            NaN            NaN
       742,        2.22E-16            NaN            NaN
       743,        2.22E-16            NaN            NaN
       744,        2.22E-16            NaN            NaN
       745,        2.22E-16            NaN            NaN
       746,        2.22E-16            NaN            NaN
       747,        2.22E-16            NaN            NaN
       748,        2.22E-16            NaN            NaN
       749,        2.22E-16            NaN            NaN
       750,        2.22E-16            NaN            NaN
       751,        2.22E-16            NaN            NaN
       752,        2.22E-16            NaN            NaN
       753,        2.22E-16            NaN            NaN
       754,        2.22E-16            NaN            NaN
       755,        2.22E-16            NaN            NaN
       756,        2.22E-16            NaN            NaN
       757,        2.22E-16            NaN            NaN
       758,        2.22E-16            NaN            NaN
       759,        2.22E-16            NaN            NaN
       760,        2.22E-16            NaN            NaN
       761,        2.22E-16            NaN            NaN
       762,        2.22E-16            NaN            NaN
       763,        2.22E-16            NaN            NaN
       764,        2.22E-16            NaN            NaN
       765,        2.22E-16            NaN            NaN
       766,        2.22E-16            NaN            NaN
       767,        2.22E-16            NaN            NaN
       768,        2.22E-16            NaN            NaN
       769,        2.22E-16            NaN            NaN
       770,        2.22E-16            NaN            NaN
       771,        2.22E-16            NaN            NaN
       772,        2.22E-16            NaN            NaN
       773,        2.22E-16            NaN            NaN
       774,        2.22E-16            NaN            NaN
       775,        2.22E-16            NaN            NaN
       776,        2.22E-16            NaN            NaN
       777,        2.22E-16            NaN            NaN
       778,        2.22E-16            NaN            NaN
       779,        2.22E-16            NaN            NaN
       780,        2.22E-16            NaN            NaN
       781,        2.22E-16            NaN            NaN
       782,        2.22E-16            NaN            NaN
       783,        2.22E-16            NaN            NaN
       784,        2.22E-16            NaN            NaN
       785,        2.22E-16            NaN            NaN
       786,        2.22E-16            NaN            NaN
       787,        2.22E-16            NaN            NaN
       788,        2.22E-16            NaN            NaN
       789,        2.22E-16            NaN            NaN
       790,        2.22E-16            NaN            NaN
       791,        2.22E-16            NaN            NaN
       792,        2.22E-16            NaN            NaN
       793,        2.22E-16            NaN            NaN
       794,        2.22E-16            NaN            NaN
       795,        2.22E-16            NaN            NaN
       796,        2.22E-16            NaN            NaN
       797,        2.22E-16            NaN            NaN
       798,        2.22E-16            NaN            NaN
       799,        2.22E-16            NaN            NaN
       800,        2.22E-16            NaN            NaN
       801,        2.22E-16            NaN            NaN
       802,        2.22E-16            NaN            NaN
       803,        2.22E-16            NaN            NaN
       804,        2.22E-16            NaN            NaN
       805,        2.22E-16            NaN            NaN
       806,        2.22E-16            NaN            NaN
       807,        2.22E-16            NaN            NaN
       808,        2.22E-16            NaN            NaN
       809,        2.22E-16            NaN            NaN
       810,        2.22E-16            NaN            NaN
       811,        2.22E-16            NaN            NaN
       812,        2.22E-16            NaN            NaN
       813,        2.22E-16            NaN            NaN
       814,        2.22E-16            NaN            NaN
       815,        2.22E-16            NaN            NaN
       816,        2.22E-16            NaN            NaN
       817,        2.22E-16            NaN            NaN
       818,        2.22E-16            NaN            NaN
       819,        2.22E-16            NaN            NaN
       820,        2.22E-16            NaN            NaN
       821,        2.22E-16            NaN            NaN
       822,        2.22E-16            NaN            NaN
       823,        2.22E-16            NaN            NaN
       824,        2.22E-16            NaN            NaN
       825,        2.22E-16            NaN            NaN
       826,        2.22E-16            NaN            NaN
       827,        2.22E-16            NaN            NaN
       828,        2.22E-16            NaN            NaN
       829,        2.22E-16            NaN            NaN
       830,        2.22E-16            NaN            NaN
       831,        2.22E-16            NaN            NaN
       832,        2.22E-16            NaN            NaN
       833,        2.22E-16            NaN            NaN
       834,        2.22E-16            NaN            NaN
       835,        2.22E-16            NaN            NaN
       836,        2.22E-16            NaN            NaN
       837,        2.22E-16            NaN            NaN
       838,        2.22E-16            NaN            NaN
       839,        2.22E-16            NaN            NaN
       840,        2.22E-16            NaN            NaN
       841,        2.22E-16            NaN            NaN
       842,        2.22E-16            NaN            NaN
       843,        2.22E-16            NaN            NaN
       844,        2.22E-16            NaN            NaN
       845,        2.22E-16            NaN            NaN
       846,        2.22E-16            NaN            NaN
       847,        2.22E-16            NaN            NaN
       848,        2.22E-16            NaN            NaN
       849,        2.22E-16            NaN            NaN
       850,        2.22E-16            NaN            NaN
       851,        2.22E-16            NaN            NaN
       852,        2.22E-16            NaN            NaN
       853,        2.22E-16            NaN            NaN
       854,        2.22E-16            NaN            NaN
       855,        2.22E-16            NaN            NaN
       856,        2.22E-16            NaN            NaN
       857,        2.22E-16            NaN            NaN
       858,        2.22E-16            NaN            NaN
       859,        2.22E-16            NaN            NaN
       860,        2.22E-16            NaN            NaN
       861,        2.22E-16            NaN            NaN
       862,        2.22E-16            NaN            NaN
       863,        2.22E-16            NaN            NaN
       864,        2.22E-16            NaN            NaN
       865,        2.22E-16            NaN            NaN
       866,        2.22E-16            NaN            NaN
       867,        2.22E-16            NaN            NaN
       868,        2.22E-16            NaN            NaN
       869,        2.22E-16            NaN            NaN
       870,        2.22E-16            NaN            NaN
       871,        2.22E-16            NaN            NaN
       872,        2.22E-16            NaN            NaN
       873,        2.22E-16            NaN            NaN
       874,        2.22E-16            NaN            NaN
       875,        2.22E-16            NaN            NaN
       876,        2.22E-16            NaN            NaN
       877,        2.22E-16            NaN            NaN
       878,        2.22E-16            NaN            NaN
       879,        2.22E-16            NaN            NaN
       880,        2.22E-16            NaN            NaN
       881,        2.22E-16            NaN            NaN
       882,        2.22E-16            NaN            NaN
       883,        2.22E-16            NaN            NaN
       884,        2.22E-16            NaN            NaN
       885,        2.22E-16            NaN            NaN
       886,        2.22E-16            NaN            NaN
       887,        2.22E-16            NaN            NaN
       888,        2.22E-16            NaN            NaN
       889,        2.22E-16            NaN            NaN
       890,        2.22E-16            NaN            NaN
       891,        2.22E-16            NaN            NaN
       892,        2.22E-16            NaN            NaN
       893,        2.22E-16            NaN            NaN
       894,        2.22E-16            NaN            NaN
       895,        2.22E-16            NaN            NaN
       896,        2.22E-16            NaN            NaN
       897,        2.22E-16            NaN            NaN
       898,        2.22E-16            NaN            NaN
       899,        2.22E-16            NaN            NaN
       900,        2.22E-16            NaN            NaN
       901,        2.22E-16            NaN            NaN
       902,        2.22E-16            NaN            NaN
       903,        2.22E-16            NaN            NaN
       904,        2.22E-16            NaN            NaN
       905,        2.22E-16            NaN            NaN
       906,        2.22E-16            NaN            NaN
       907,        2.22E-16            NaN            NaN
       908,        2.22E-16            NaN            NaN
       909,        2.22E-16            NaN            NaN
       910,        2.22E-16            NaN            NaN
       911,        2.22E-16            NaN            NaN
       912,        2.22E-16            NaN            NaN
       913,        2.22E-16            NaN            NaN
       914,        2.22E-16            NaN            NaN
       915,        2.22E-16            NaN            NaN
       916,        2.22E-16            NaN            NaN
       917,        2.22E-16            NaN            NaN
       918,        2.22E-16            NaN            NaN
       919,        2.22E-16            NaN            NaN
       920,        2.22E-16            NaN            NaN
       921,        2.22E-16            NaN            NaN
       922,        2.22E-16            NaN            NaN
       923,        2.22E-16            NaN            NaN
       924,        2.22E-16            NaN            NaN
       925,        2.22E-16            NaN            NaN
       926,        2.22E-16            NaN            NaN
       927,        2.22E-16            NaN            NaN
       928,        2.22E-16            NaN            NaN
       929,        2.22E-16            NaN            NaN
       930,        2.22E-16            NaN            NaN
       931,        2.22E-16            NaN            NaN
       932,        2.22E-16            NaN            NaN
       933,        2.22E-16            NaN            NaN
       934,        2.22E-16            NaN            NaN
       935,        2.22E-16            NaN            NaN
       936,        2.22E-16            NaN            NaN
       937,        2.22E-16            NaN            NaN
       938,        2.22E-16            NaN            NaN
       939,        2.22E-16            NaN            NaN
       940,        2.22E-16            NaN            NaN
       941,        2.22E-16            NaN            NaN
       942,        2.22E-16            NaN            NaN
       943,        2.22E-16            NaN            NaN
       944,        2.22E-16            NaN            NaN
       945,        2.22E-16            NaN            NaN
       946,        2.22E-16            NaN            NaN
       947,        2.22E-16            NaN            NaN
       948,        2.22E-16            NaN            NaN
       949,        2.22E-16            NaN            NaN
       950,        2.22E-16            NaN            NaN
       951,        2.22E-16            NaN            NaN
       952,        2.22E-16            NaN            NaN
       953,        2.22E-16            NaN            NaN
       954,        2.22E-16            NaN            NaN
       955,        2.22E-16            NaN            NaN
       956,        2.22E-16            NaN            NaN
       957,        2.22E-16            NaN            NaN
       958,        2.22E-16            NaN            NaN
       959,        2.22E-16            NaN            NaN
       960,        2.22E-16            NaN            NaN
       961,        2.22E-16            NaN            NaN
       962,        2.22E-16            NaN            NaN
       963,        2.22E-16            NaN            NaN
       964,        2.22E-16            NaN            NaN
       965,        2.22E-16            NaN            NaN
       966,        2.22E-16            NaN            NaN
       967,        2.22E-16            NaN            NaN
       968,        2.22E-16            NaN            NaN
       969,        2.22E-16            NaN            NaN
       970,        2.22E-16            NaN            NaN
       971,        2.22E-16            NaN            NaN
       972,        2.22E-16            NaN            NaN
       973,        2.22E-16            NaN            NaN
       974,        2.22E-16            NaN            NaN
       975,        2.22E-16            NaN            NaN
       976,        2.22E-16            NaN            NaN
       977,        2.22E-16            NaN            NaN
       978,        2.22E-16            NaN            NaN
       979,        2.22E-16            NaN            NaN
       980,        2.22E-16            NaN            NaN
       981,        2.22E-16            NaN            NaN
       982,        2.22E-16            NaN            NaN
       983,        2.22E-16            NaN            NaN
       984,        2.22E-16            NaN            NaN
       985,        2.22E-16            NaN            NaN
       986,        2.22E-16            NaN            NaN
       987,        2.22E-16            NaN            NaN
       988,        2.22E-16            NaN            NaN
       989,        2.22E-16            NaN            NaN
       990,        2.22E-16            NaN            NaN
       991,        2.22E-16            NaN            NaN
       992,        2.22E-16            NaN            NaN
       993,        2.22E-16            NaN            NaN
       994,        2.22E-16            NaN            NaN
       995,        2.22E-16            NaN            NaN
       996,        2.22E-16            NaN            NaN
       997,        2.22E-16            NaN            NaN
       998,        2.22E-16            NaN            NaN
       999,        2.22E-16            NaN            NaN
      1000,        2.22E-16            NaN            NaN
      1001,        2.22E-16            NaN            NaN
      1002,        2.22E-16            NaN            NaN
      1003,        2.22E-16            NaN            NaN
      1004,        2.22E-16            NaN            NaN
      1005,        2.22E-16            NaN            NaN
      1006,        2.22E-16            NaN            NaN
      1007,        2.22E-16            NaN            NaN
      1008,        2.22E-16            NaN            NaN
      1009,        2.22E-16            NaN            NaN
      1010,        2.22E-16            NaN            NaN
      1011,        2.22E-16            NaN            NaN
      1012,        2.22E-16            NaN            NaN
      1013,        2.22E-16            NaN            NaN
      1014,        2.22E-16            NaN            NaN
      1015,        2.22E-16            NaN            NaN
      1016,        2.22E-16            NaN            NaN
      1017,        2.22E-16            NaN            NaN
      1018,        2.22E-16            NaN            NaN
      1019,        2.22E-16            NaN            NaN
      1020,        2.22E-16            NaN            NaN
      1021,        2.22E-16            NaN            NaN
      1022,        2.22E-16            NaN            NaN
      1023,        2.22E-16            NaN            NaN
