power, backward error, condition number
       634,        2.04E-17       1.00E+74
       635,        1.60E-17       4.01E+74
       636,        1.60E-17       1.60E+75
       637,        2.34E-17       6.41E+75
       638,        1.43E-17       2.57E+76
       639,        1.93E-17       1.03E+77
       640,        1.65E-17       4.11E+77
       641,        1.54E-17       1.64E+78
       642,        1.77E-17       6.57E+78
       643,        2.04E-17       2.63E+79
       644,        1.60E-17       1.05E+80
       645,        1.60E-17       4.20E+80
       646,        2.34E-17       1.68E+81
       647,        1.43E-17       6.73E+81
       648,        1.93E-17       2.69E+82
       649,        1.65E-17       1.08E+83
       650,        1.54E-17       4.30E+83
       651,        1.77E-17       1.72E+84
       652,        2.04E-17       6.89E+84
       653,        1.60E-17       2.76E+85
       654,        1.60E-17       1.10E+86
       655,        2.34E-17       4.41E+86
       656,        1.43E-17       1.76E+87
       657,        1.93E-17       7.05E+87
       658,        1.65E-17       2.82E+88
       659,        2.03E-17       1.13E+89
       660,        1.77E-17       4.51E+89
       661,        2.04E-17       1.81E+90
       662,        2.04E-17       7.22E+90
       663,        1.60E-17       2.89E+91
       664,        2.34E-17       1.16E+92
       665,        1.43E-17       4.62E+92
       666,        1.93E-17       1.85E+93
       667,        1.65E-17       7.40E+93
       668,        2.03E-17       2.96E+94
       669,        1.77E-17       1.18E+95
       670,        2.04E-17       4.73E+95
       671,        2.04E-17       1.89E+96
       672,        1.60E-17       7.57E+96
       673,        2.34E-17       3.03E+97
       674,        1.43E-17       1.21E+98
       675,        1.93E-17       4.85E+98
       676,        1.65E-17       1.94E+99
       677,        2.03E-17       7.75E+99
       678,        1.77E-17       3.10+100
       679,        2.04E-17       1.24+101
       680,        2.04E-17       4.96+101
       681,        1.60E-17       1.99+102
       682,        2.34E-17       7.94+102
       683,        1.43E-17       3.18+103
       684,        1.93E-17       1.27+104
       685,        1.65E-17       5.08+104
       686,        2.03E-17       2.03+105
       687,        1.77E-17       8.13+105
       688,        2.04E-17       3.25+106
       689,        2.04E-17       1.30+107
       690,        1.60E-17       5.20+107
       691,        2.34E-17       2.08+108
       692,        1.43E-17       8.33+108
       693,        1.93E-17       3.33+109
       694,        1.65E-17       1.33+110
       695,        2.03E-17       5.33+110
       696,        1.77E-17       2.13+111
       697,        2.04E-17       8.53+111
       698,        2.04E-17       3.41+112
       699,        1.60E-17       1.36+113
       700,        2.09E-17       5.46+113
       701,        1.43E-17       2.18+114
       702,        1.93E-17       8.73+114
       703,        1.65E-17       3.49+115
       704,        1.54E-17       1.40+116
       705,        1.77E-17       5.59+116
       706,        2.04E-17       2.24+117
       707,        2.04E-17       8.94+117
       708,        1.60E-17       3.58+118
       709,        2.09E-17       1.43+119
       710,        1.43E-17       5.72+119
       711,        1.93E-17       2.29+120
       712,        1.65E-17       9.16+120
       713,        1.54E-17       3.66+121
       714,        1.77E-17       1.46+122
       715,        2.04E-17       5.86+122
       716,        2.04E-17       2.34+123
       717,        1.60E-17       9.37+123
       718,        2.09E-17       3.75+124
       719,        1.43E-17       1.50+125
       720,        1.93E-17       6.00+125
       721,        1.65E-17       2.40+126
       722,        1.54E-17       9.60+126
       723,        1.77E-17       3.84+127
       724,        2.09E-17       1.54+128
       725,        2.04E-17       6.14+128
       726,        1.60E-17       2.46+129
       727,        2.09E-17       9.83+129
       728,        1.43E-17       3.93+130
       729,        1.93E-17       1.57+131
       730,        1.65E-17       6.29+131
       731,        1.54E-17       2.52+132
       732,        1.77E-17       1.01+133
       733,        2.09E-17       4.03+133
       734,        1.60E-17       1.61+134
       735,        1.60E-17       6.44+134
       736,        2.09E-17       2.58+135
       737,        1.43E-17       1.03+136
       738,        1.93E-17       4.12+136
       739,        1.65E-17       1.65+137
       740,        1.54E-17       6.60+137
       741,        1.77E-17       2.64+138
       742,        2.09E-17       1.06+139
       743,        1.60E-17       4.22+139
       744,        1.60E-17       1.69+140
       745,        2.09E-17       6.76+140
       746,        1.43E-17       2.70+141
       747,        1.93E-17       1.08+142
       748,        1.65E-17       4.32+142
       749,        1.54E-17       1.73+143
       750,        1.77E-17       6.92+143
       751,        2.09E-17       2.77+144
       752,        1.60E-17       1.11+145
       753,        1.60E-17       4.43+145
       754,        2.09E-17       1.77+146
       755,        1.43E-17       7.08+146
       756,        1.93E-17       2.83+147
       757,        1.65E-17       1.13+148
       758,        1.54E-17       4.53+148
       759,        1.77E-17       1.81+149
       760,        2.04E-17       7.25+149
       761,        1.60E-17       2.90+150
       762,        1.60E-17       1.16+151
       763,        2.09E-17       4.64+151
       764,        1.43E-17       1.86+152
       765,        1.93E-17       7.43+152
       766,        1.65E-17       2.97+153
       767,        1.54E-17       1.19+154
       768,        1.77E-17       4.75+154
       769,        2.04E-17       1.90+155
       770,        2.09E-17       7.61+155
       771,        1.60E-17       3.04+156
       772,        2.09E-17       1.22+157
       773,        1.43E-17       4.87+157
       774,        1.93E-17       1.95+158
       775,        1.65E-17       7.79+158
       776,        1.54E-17       3.12+159
       777,        1.77E-17       1.25+160
       778,        2.04E-17       4.98+160
       779,        2.09E-17       1.99+161
       780,        1.60E-17       7.98+161
       781,        2.09E-17       3.19+162
       782,        1.43E-17       1.28+163
       783,        1.93E-17       5.10+163
       784,        1.65E-17       2.04+164
       785,        1.54E-17       8.17+164
       786,        1.77E-17       3.27+165
       787,        2.04E-17       1.31+166
       788,        2.09E-17       5.23+166
       789,        1.60E-17       2.09+167
       790,        2.09E-17       8.36+167
       791,        1.43E-17       3.35+168
       792,        1.93E-17       1.34+169
       793,        1.65E-17       5.35+169
       794,        1.54E-17       2.14+170
       795,        1.77E-17       8.56+170
       796,        2.04E-17       3.43+171
       797,        2.09E-17       1.37+172
       798,        1.60E-17       5.48+172
       799,        2.09E-17       2.19+173
       800,        1.43E-17       8.77+173
       801,        1.93E-17       3.51+174
       802,        1.65E-17       1.40+175
       803,        1.54E-17       5.61+175
       804,        1.77E-17       2.24+176
       805,        2.04E-17       8.98+176
       806,        2.09E-17       3.59+177
       807,        1.60E-17       1.44+178
       808,        2.09E-17       5.75+178
       809,        1.43E-17       2.30+179
       810,        1.93E-17       9.19+179
       811,        1.98E-17       3.68+180
       812,        1.54E-17       1.47+181
       813,        1.77E-17       5.88+181
       814,        2.04E-17       2.35+182
       815,        2.09E-17       9.42+182
       816,        1.60E-17       3.77+183
       817,        2.09E-17       1.51+184
       818,        1.43E-17       6.03+184
       819,        1.93E-17       2.41+185
       820,        1.98E-17       9.64+185
       821,        1.54E-17       3.86+186
       822,        1.77E-17       1.54+187
       823,        2.04E-17       6.17+187
       824,        2.09E-17       2.47+188
       825,        1.60E-17       9.87+188
       826,        2.09E-17       3.95+189
       827,        1.43E-17       1.58+190
       828,        1.93E-17       6.32+190
       829,        1.98E-17       2.53+191
       830,        1.54E-17       1.01+192
       831,        1.77E-17       4.04+192
       832,        2.04E-17       1.62+193
       833,        2.09E-17       6.47+193
       834,        1.60E-17       2.59+194
       835,        2.09E-17       1.04+195
       836,        1.43E-17       4.14+195
       837,        1.93E-17       1.66+196
       838,        1.98E-17       6.63+196
       839,        2.03E-17       2.65+197
       840,        1.77E-17       1.06+198
       841,        2.04E-17       4.24+198
       842,        2.09E-17       1.70+199
       843,        1.60E-17       6.78+199
       844,        2.09E-17       2.71+200
       845,        1.43E-17       1.09+201
       846,        1.93E-17       4.34+201
       847,        1.98E-17       1.74+202
       848,        2.03E-17       6.95+202
       849,        1.77E-17       2.78+203
       850,        2.04E-17       1.11+204
       851,        2.09E-17       4.45+204
       852,        1.60E-17       1.78+205
       853,        2.09E-17       7.11+205
       854,        1.43E-17       2.85+206
       855,        1.93E-17       1.14+207
       856,        1.65E-17       4.55+207
       857,        2.03E-17       1.82+208
       858,        1.77E-17       7.28+208
       859,        2.04E-17       2.91+209
       860,        2.09E-17       1.17+210
       861,        1.60E-17       4.66+210
       862,        2.09E-17       1.86+211
       863,        1.43E-17       7.46+211
       864,        1.93E-17       2.98+212
       865,        1.65E-17       1.19+213
       866,        2.03E-17       4.77+213
       867,        1.77E-17       1.91+214
       868,        2.04E-17       7.64+214
       869,        2.09E-17       3.06+215
       870,        1.60E-17       1.22+216
       871,        2.09E-17       4.89+216
       872,        1.43E-17       1.96+217
       873,        1.93E-17       7.82+217
       874,        1.65E-17       3.13+218
       875,        2.03E-17       1.25+219
       876,        1.77E-17       5.01+219
       877,        2.04E-17       2.00+220
       878,        2.04E-17       8.01+220
       879,        1.60E-17       3.20+221
       880,        2.09E-17       1.28+222
       881,        1.43E-17       5.13+222
       882,        1.93E-17       2.05+223
       883,        1.65E-17       8.20+223
       884,        2.03E-17       3.28+224
       885,        1.77E-17       1.31+225
       886,        2.04E-17       5.25+225
       887,        2.04E-17       2.10+226
       888,        1.60E-17       8.40+226
       889,        2.09E-17       3.36+227
       890,        1.43E-17       1.34+228
       891,        1.93E-17       5.38+228
       892,        1.65E-17       2.15+229
       893,        2.03E-17       8.60+229
       894,        1.77E-17       3.44+230
       895,        2.04E-17       1.38+231
       896,        2.04E-17       5.50+231
       897,        1.60E-17       2.20+232
       898,        2.09E-17       8.81+232
       899,        1.43E-17       3.52+233
       900,        1.93E-17       1.41+234
       901,        1.65E-17       5.64+234
       902,        2.03E-17       2.25+235
       903,        1.77E-17       9.02+235
       904,        2.04E-17       3.61+236
       905,        2.04E-17       1.44+237
       906,        1.60E-17       5.77+237
       907,        2.09E-17       2.31+238
       908,        1.43E-17       9.23+238
       909,        1.93E-17       3.69+239
       910,        1.65E-17       1.48+240
       911,        2.03E-17       5.91+240
       912,        1.77E-17       2.36+241
       913,        2.04E-17       9.46+241
       914,        2.04E-17       3.78+242
       915,        1.60E-17       1.51+243
       916,        2.09E-17       6.05+243
       917,        1.43E-17       2.42+244
       918,        1.93E-17       9.68+244
       919,        1.65E-17       3.87+245
       920,        2.03E-17       1.55+246
       921,        1.77E-17       6.20+246
       922,        2.04E-17       2.48+247
       923,        2.04E-17       9.92+247
       924,        1.60E-17       3.97+248
       925,        2.09E-17       1.59+249
       926,        1.43E-17       6.35+249
       927,        1.93E-17       2.54+250
       928,        1.65E-17       1.02+251
       929,        2.03E-17       4.06+251
       930,        1.77E-17       1.62+252
       931,        2.04E-17       6.50+252
       932,        2.04E-17       2.60+253
       933,        1.60E-17       1.04+254
       934,        2.09E-17       4.16+254
       935,        1.43E-17       1.66+255
       936,        1.93E-17       6.65+255
       937,        1.65E-17       2.66+256
       938,        2.03E-17       1.06+257
       939,        1.77E-17       4.26+257
       940,        2.04E-17       1.70+258
       941,        1.60E-17       6.81+258
       942,        1.60E-17       2.73+259
       943,        2.09E-17       1.09+260
       944,        1.43E-17       4.36+260
       945,        1.93E-17       1.74+261
       946,        1.65E-17       6.98+261
       947,        2.03E-17       2.79+262
       948,        1.77E-17       1.12+263
       949,        2.04E-17       4.47+263
       950,        1.60E-17       1.79+264
       951,        1.60E-17       7.15+264
       952,        2.09E-17       2.86+265
       953,        1.43E-17       1.14+266
       954,        1.93E-17       4.57+266
       955,        1.65E-17       1.83+267
       956,        2.03E-17       7.32+267
       957,        1.77E-17       2.93+268
       958,        2.04E-17       1.17+269
       959,        1.60E-17       4.68+269
       960,        1.60E-17       1.87+270
       961,        2.09E-17       7.49+270
       962,        1.43E-17       3.00+271
       963,        1.93E-17       1.20+272
       964,        1.65E-17       4.79+272
       965,        2.03E-17       1.92+273
       966,        1.77E-17       7.67+273
       967,        2.04E-17       3.07+274
       968,        1.60E-17       1.23+275
       969,        1.60E-17       4.91+275
       970,        2.09E-17       1.96+276
       971,        1.43E-17       7.86+276
       972,        1.93E-17       3.14+277
       973,        1.65E-17       1.26+278
       974,        2.03E-17       5.03+278
       975,        1.77E-17       2.01+279
       976,        2.04E-17       8.04+279
       977,        2.04E-17       3.22+280
       978,        1.60E-17       1.29+281
       979,        2.09E-17       5.15+281
       980,        1.43E-17       2.06+282
       981,        1.93E-17       8.24+282
       982,        1.65E-17       3.30+283
       983,        2.03E-17       1.32+284
       984,        1.77E-17       5.27+284
       985,        2.04E-17       2.11+285
       986,        2.04E-17       8.44+285
       987,        1.60E-17       3.37+286
       988,        2.09E-17       1.35+287
       989,        1.43E-17       5.40+287
       990,        1.93E-17       2.16+288
       991,        1.65E-17       8.64+288
       992,        2.03E-17       3.46+289
       993,        1.77E-17       1.38+290
       994,        2.04E-17       5.53+290
       995,        2.04E-17       2.21+291
       996,        1.60E-17       8.85+291
       997,        2.09E-17       3.54+292
       998,        1.43E-17       1.42+293
       999,        1.93E-17       5.66+293
      1000,        1.65E-17       2.26+294
      1001,        2.03E-17       9.06+294
      1002,        1.77E-17       3.62+295
      1003,        2.04E-17       1.45+296
      1004,        2.04E-17       5.80+296
      1005,        1.60E-17       2.32+297
      1006,        2.09E-17       9.27+297
      1007,        1.43E-17       3.71+298
      1008,        1.93E-17       1.48+299
      1009,        1.65E-17       5.94+299
      1010,        2.03E-17       2.37+300
      1011,        1.77E-17       9.50+300
      1012,        2.04E-17       3.80+301
      1013,        1.60E-17       1.52+302
      1014,        1.60E-17       6.08+302
      1015,        2.09E-17       2.43+303
      1016,        1.43E-17       9.73+303
      1017,        1.93E-17       3.89+304
      1018,        1.65E-17       1.56+305
      1019,        0.00E+00       Infinity
      1020,        0.00E+00       Infinity
      1021,        0.00E+00       Infinity
      1022,        0.00E+00       Infinity
      1023,        0.00E+00       Infinity
